Image,target
508.jpg,sattriya
246.jpg,bharatanatyam
473.jpg,odissi
485.jpg,kathak
128.jpg,mohiniyattam
410.jpg,kathak
465.jpg,bharatanatyam
196.jpg,odissi
340.jpg,kathak
467.jpg,kathak
306.jpg,bharatanatyam
171.jpg,bharatanatyam
323.jpg,kathak
332.jpg,kathak
330.jpg,kathak
170.jpg,odissi
479.jpg,sattriya
9.jpg,manipuri
283.jpg,kathak
114.jpg,mohiniyattam
507.jpg,kuchipudi
183.jpg,kathak
200.jpg,odissi
457.jpg,mohiniyattam
264.jpg,kathak
194.jpg,kathak
518.jpg,kathak
175.jpg,odissi
64.jpg,kathak
152.jpg,kathak
270.jpg,odissi
125.jpg,kathak
38.jpg,kathak
440.jpg,manipuri
302.jpg,kathak
394.jpg,mohiniyattam
448.jpg,kathak
463.jpg,kathak
20.jpg,mohiniyattam
301.jpg,bharatanatyam
28.jpg,sattriya
61.jpg,kuchipudi
398.jpg,sattriya
349.jpg,bharatanatyam
271.jpg,kathak
286.jpg,bharatanatyam
431.jpg,kathak
316.jpg,kathak
224.jpg,kathak
411.jpg,sattriya
278.jpg,bharatanatyam
456.jpg,odissi
45.jpg,kathak
324.jpg,bharatanatyam
6.jpg,mohiniyattam
59.jpg,bharatanatyam
86.jpg,sattriya
470.jpg,sattriya
374.jpg,sattriya
132.jpg,kuchipudi
216.jpg,kathak
95.jpg,mohiniyattam
17.jpg,kathak
162.jpg,kathak
346.jpg,bharatanatyam
439.jpg,sattriya
232.jpg,sattriya
150.jpg,kathak
401.jpg,kathak
145.jpg,kathak
23.jpg,kathak
514.jpg,bharatanatyam
193.jpg,odissi
416.jpg,bharatanatyam
447.jpg,kathak
220.jpg,kathak
505.jpg,kathak
147.jpg,kathak
210.jpg,mohiniyattam
40.jpg,kuchipudi
284.jpg,mohiniyattam
55.jpg,kathak
378.jpg,sattriya
520.jpg,sattriya
484.jpg,sattriya
112.jpg,kuchipudi
360.jpg,kuchipudi
317.jpg,kathak
71.jpg,kathak
202.jpg,odissi
92.jpg,manipuri
11.jpg,kuchipudi
67.jpg,kathak
138.jpg,kuchipudi
506.jpg,kuchipudi
146.jpg,kuchipudi
318.jpg,kathak
198.jpg,kuchipudi
375.jpg,odissi
41.jpg,kathak
421.jpg,manipuri
129.jpg,kathak
14.jpg,kathakali
460.jpg,odissi
34.jpg,kathak
380.jpg,mohiniyattam
238.jpg,bharatanatyam
392.jpg,kuchipudi
80.jpg,bharatanatyam
517.jpg,bharatanatyam
13.jpg,sattriya
189.jpg,sattriya
390.jpg,bharatanatyam
487.jpg,kathak
438.jpg,manipuri
482.jpg,mohiniyattam
206.jpg,kathak
217.jpg,odissi
285.jpg,mohiniyattam
385.jpg,kathak
495.jpg,manipuri
269.jpg,kuchipudi
429.jpg,kuchipudi
291.jpg,mohiniyattam
461.jpg,kuchipudi
256.jpg,bharatanatyam
48.jpg,mohiniyattam
290.jpg,kathak
437.jpg,kathakali
498.jpg,manipuri
173.jpg,kathak
280.jpg,odissi
119.jpg,kathak
363.jpg,manipuri
97.jpg,kathak
414.jpg,kathak
386.jpg,kathak
424.jpg,kuchipudi
157.jpg,kathak
33.jpg,manipuri
354.jpg,kathak
57.jpg,kathak
108.jpg,kathak
239.jpg,kathak
441.jpg,manipuri
215.jpg,kuchipudi
373.jpg,sattriya
292.jpg,kuchipudi
110.jpg,kathak
510.jpg,kathak
275.jpg,kathak
366.jpg,kathak
226.jpg,kathak
35.jpg,kathak
458.jpg,mohiniyattam
358.jpg,kathak
